negative;Unfortunately, not quite.
positive;A masked killer caught the family, only the little daughter seems to be hidden somewhere and so Arkin decides to help her.
positive;Above all, however, stands Omar Sharif, whom I consider one of the best actors of his time.
positive;Back to the weeds.
negative;The fact that the film has rightly not received a gold boy is due to the large part of it, in my opinion, to the script from whichever source is also oscarnominated.
positive;However, the aliens themselves are not mentioned in the film.
positive;"""Man of Steel"" is a pure action spectacle."
positive;"As far as the film music of Thomas Newman is concerned, he returns in ""Skyfall"" rather back to the roots of 007 and thus puts us in the classic Bond Feeling."
positive;The first 2\3thirds of the film are absolute world class, creating an absolutely captivating tension.
positive;This is because the film is based on true events.
positive;just perfect I find the movie totally good!!
positive;"In order to get his son ""home"", Thomas sets out for France."
negative;Hello, we also watched the movie because it was greatly hyped.
negative;Bravely, Bibi enters as a substitute player, naturally scores a few points and - of course - gets older, because a girl can certainly only make points if she has hexed.
positive;In general, the whole movie is full of bombast action and breathtaking special Effecs that really doesn't have to hide from the competition.
positive;In combination with the recorded comments of various radio and TV commentators, the viewer creates a real racing feeling, even if these scenes sometimes seem a little unintelligible.
negative;And the story was more than laughable.
positive;The light from the ice surface was directed towards the passage running towards them, where Nancy Kerrigan wept bitterly.
positive;The criticism is very appropriate (even if it is very spoiling!
positive;I was incredibly impressed by that.
positive;The only thing left is Q who wants to bring humanity back to justice:-) This film is the proof that Star Trek is better than Star Wars!
positive;That's why there was plenty of room for action, and a Robert Downey Jr.
negative;Sigourney Weaver plays her character as usual super, but unfortunately he has hardly anything to do with the replay, which you could only admire after the first 3 parts.
positive;An absolute firework of special effects.
positive;Of course also an absolutely predictable love story must not be missing.
negative;Furthermore, the end is disheartened on the whole line: everything suddenly takes a good end – naturally completely surprising – that no one could have guessed...
positive;Perfectly flummed and staged re-launch of the series, in which even the humor in the just right dose is not missing - we can look forward to more!
positive;Music only occurs when someone in the film turns on the radio or the turntable.
positive;In the whole a very good comedy, which you should definitely look at.
negative;If two more films are filmed, that won't be enough.
negative;To squeeze it out in school notes: It is as if you had first written a 2, then a 4 and finally also a 6!
positive;but who fan and as a small child already could inspire for the two monkeys^^ will be completely satisfied!
negative;The film is by no means weak, but not more than average.
positive;Nevertheless, I had to grin almost continuously about this genius, especially Charly drew me into his spell.
positive;==References====External links==
positive;However, this topic made sense in the endeavor of Bond films according to the possibility to offer up-to-date time.
positive;The vocal inlays are excellent, stinging through a co-reisende staging.
positive;Even if Praunheim as in many of his other film is also present here as a protagonist, so in the course of the film this becomes increasingly incidental.
positive;Absolute highlight of course the final showdown against the devil himself.
positive;Both films have their reason for being, as the opening of the story conveys a completely different feeling.
negative;"Only a few ""highlights"" (I can only call them because of the fact that the rest of the film is just fad) such as Marcellus's saying (""I'm working on you with a solder lamp"") or Butches' saying (""I'm an American, there names don't have a deeper sense"") save the film for me personally from the total crash."
positive;The darker atmosphere and especially the absolutely grandiose performance of the two young actors.
positive;Ignorants!
positive;Unbelievers have no Bible knowledge.
negative;Unfortunately, it doesn't play in the cinema anymore, but it's really great!
negative;the end also very good!
negative;2.
positive;Sure, he's not everybody's business, but anyone who stands on movies like The Wedding Crasher or the classic Fear And Loathing In Las Vegas will certainly be laughing at this movie.
negative;Even I as a woman must confess that the men in the film are kept very small.
positive;e.g. snapes reminders or harry and dumbledore in the entrance hall to the beyond... for that the film took time, and that was a very big plus!
negative;I mean, Seymour didn't even get the chance to show off.
negative;"""The sensitive Chris would break up at the break-up and yet he can't help but continue to work for McCauley and indulge in gambling addiction."""
negative;Film-noirish to hitchcockmÃ1⁄4g, worth a look, though none of the very big bringers from his time.
positive;It's not a good idea.
positive;Also they were not so much convinced by the still unknown Al Pacino.
positive;The film is shot at a remarkable pace.
negative;Even though the actor performance was partly solid, the film was not saved.
negative;The idea is also good looking.
negative;The hint to the end, what could have happened to Jimmy, throws then any message, which the whole movie long before long breathed was propagated again over the pile.
negative;All in all, a tedious, boring movie (and we had not expected any action or similar).
negative;In my opinion, partly yes, but there's still air up there.
positive;But with Harry, I'm out of my mind.
negative;That, in my opinion, is the worst work of tim Burton.
negative;the movie is soooo bad.
positive;Big movie theater what awaits you here!
positive;Thanks Peter!
positive;Fans should not miss the edit Ulysses Cut.
positive;At the same time, Burton, however, in his own way would like to bring old-fashioned Horrofilms and brings gothic, loud and bloody horror to the screen, especially in the opening scene as well as in the apocalyptic showdown.
positive;At @Andreas now calm down again, okay?!
negative;5.
negative;"In addition, it doesn't seem so overloaded stupid and cheap as with ""Batman V Superman""."
positive;After Jurassic World I try again as a film critic.
positive;Thus, the father figure would be much more than a disguised alien - the incarnation of a being that has access to all the thoughts and ideas that ever existed in the universe (or, even more metaphysical: a being that, as a kind of world spirit, encapsulates all these thoughts and ideas).
positive;Again and again indications appear, which he cannot interpret.
negative;"Both of them don't work together and the result is such a bumpy screenplay disaster as in the last ""007-films""."
positive;This is basically quite simple (at least nothing really new), but delayed and somewhat chaotically told, so that the spectator is kept in a spell.
positive;this movie is just class he is the first in the series that is always thirsty and does not try to make everything as child-friendly as possible why he is one of the best of the series
positive;I think this film is awesome because it speaks out many things he everyone has in himself, it is very strongly inspired by the manga and the anime, which is rare in film adaptations of the kind.
positive;I also love problem films, film noir and similar, but: This is loose, airy, casual.
positive;one of the best films by Takashi Miike not a pure action film but rather an action drama: a worth seeing film that hollywood can never shoot
negative;The film is very calm, but then increases until it loses tension again after some time.
negative;I'll stay with the books.
positive;Leave this movie where it is!
positive;And the New Death Slow is the best action movie I've seen in the last few years.
positive;Great!
negative;This is now a big negative point.
negative;"The teacher's dramatic gestures and final rhetoric just before the end does not fit in with the much too short and much to ""simple"" development."
positive;There is not too much action but also not too little, everything very balanced.
negative;Side-by-side.
