negative;"When we got to the room we thought \""hey, cool!"
;
negative;"There are plenty of other better places to stay in downtown San Diego."""
;
negative;"As one of the hotel workers stated, \""I wouldn't stay here for anything.\"" I suggest you take that advice."""
;
positive;We booked a double (two double beds) and it was HUGE by NYC standards!
;
positive;The bed was also about 6 inches from the glass sliding door!
;
negative;I switched away my first room because there was a large gap around the door (perfect size for a crowbar) enabling me to see the freeway through the door.
;
positive;Room was nice, breakfast was a little curious as they have an einsteins bagels in the hotel, but good all the same.
;
positive;And we had a wonderful time.
;
negative;We also left the television on in the front room and left the light on when we went out at night to give the impression that someone was in the room.
;
positive;The hotel is approximately 4 blocks from the Jefferson Memorial.
;
positive;You can get coffee and muffins in the office in the morning, which were pretty good.
;
positive;"There are not enough towel hangers in our bathroom."""
;
negative;However on ariving at the hotel exhausted after a 6 hour flight we were told the hotel had double booked by 30 rooms.
;
negative;"""We booked this hotel through a travel agent and because of the previous reviews, we thought it would be very good."
;
positive;"I would have left if I had been forced to stay in Club Quarters!"""
;
negative;Please understand that most LAX hotels use a common shuttle.
;
positive;Go, trust me you'll enjoy.
;
positive;"It\u2019s one thing to get the aesthetic qualities covered but it\u2019s definitely another to combine it perfectly w/ exceptional service.\n Keep up the good work and looking forward for another hassle free stay at H.K once again!"""
;
positive;Frank, es un empleado muy activo que ofrece informaci\u00f3n sobre todo lo que necesites, como billetes para Broadway, autobuses tur\u00edsticos, transporte al aeropuerto, etc.
;
negative;One was out of service the entire time we were there.
;
positive;The concierge is helpful and they have a restraunt and bar both onsite.
;
positive;Qualit\u00e9 de Service irr\u00e9prochable.
;
negative;Upon check-out, I went to the gentleman who had hailed a taxi for me all week and requested one.
;
positive;"""A very charming hotel at 44th street between 5th and 6th Avenue."
;
positive;The couch was very comfortable for me.
;
positive;And the Memphis Zoo is rated as the best in the country, but unfortunately we did not have time to visit the zoo.
;
positive;"i would rate it Excellent if only the check-in wasn't so frustrating."""
;
positive;The rooms were not very big but I think that is typical for New York.
;
positive;Like a room that could not accommodate bedside tables, and limited space in the bathroom so room robes were available only upon request.
;
negative;The room didn't look very clean but the bed was good and appeared clean.
;
positive;The staff is also super friendly and helpful and they really make you feel at home.
;
positive;TV could be better: a bit cumbersome to use and the choice of non-US channels is limited (no BBC, no German, no French).
;
positive;"All of the staff members we encountered were all very friendly and welcoming which made the stay even more enjoyable."""
;
positive;This was great for us as we decided not to drive on this trip.\nThey also gave us printed walking directions to local stores.
;
positive;you can reach your bedside table while sitting on the toilet.
;
positive;"""\u0399 stayed in (Cold) January with my wife for 8 nights at the hotel Surrey."
;
positive;I had everything I needed in my kitchenette and bath.
;
positive;"I must say though, the Marina Marriott's organization and engineering of this very large hotel is amazing."""
;
positive;Well, not horrible, but bad nonetheless.
;
positive;"""The Bulfinch in Boston, Ma, USA is een smaakvol ingericht en comfortabel hotel."
;
positive;Only other thing I didnt like was the fact that they blasted the AC and the only way to warm the room up was by turning on the heat.
;
positive;Lots of pillows.
;
negative;We had to ask the front desk 2 times why they didn't care or even tried to recover it wasn't until the bride called the manager that we got what we were promised but only two for the one day.
;
positive;This is where I am staying for now on!
;
negative;We had no problems at check-in, but when we went to our room we had been given a small room with two double beds--not the suite that we had reserved.
;
negative;I only noticed it when the A/C was off.
;
positive;A/V services is great and even checks in with you each morning to make sure your needs have not changed.
;
negative;About the time we got settled in and was going out for dinner, we checked the door from the hallway after closing it and it would not lock.
;
positive;Overall, a great experience with my first time in DC.
;
positive;Despite it being only 5 minutes walk from 5th Ave and about 10 from Times Square I did feel a bit vulnerable walking back to the hotel at night.
;
positive;In fact I think it is an apartment complex turned hotel.
;
positive;The room was fairly large and clean, the beds ok (felt a bit old but not bad).
;
positive;The next day she recognized me and asked me how my stay was.
;
positive;Our room was right on the water and the views of the ever-changing port were unbelievable.
;
positive;It is an easy 5 minutes walk to Pike Place Market, arguably the soul of Seattle.
;
positive;I hate paying $10/night for internet, though, but I had no choice.
;
positive;In any case, there is a terminal in the bar which you can use FOC and even a printer if you need to print off a boarding pass.
;
negative;The person at the desk discounted the room to $129.00 a night.
;
positive;Pratico il cucinino con macchina caff\u00e9 americano e buste caff\u00e9, microonde, frigo ecc... Gentile il personale, pulito bagno con cambio quotidiano di asciugamani morbidi.Coccole anche nei saponi, shampo e balsamo, indicati come naturali.
;
negative;It was 10:30 at night and we were stranded with nowhere to go.
;
positive;We went to Boston (from NYC) for a weekend girls' trip to celebrate a birthday.
;
positive;Looks like the hotel has been recently renovated.
;
positive;The double bed was quite small for 2 people to share.\nThey do a parking service at the hotel which costs $40.
;
positive;We both thoroughly relaxed and will stay at the Conrad again when we return to Indy.
;
positive;Es un hotel sencillo, sin pretensiones, pero que re\u00fane condiciones importantes en NY: est\u00e1 muy bien ubicado, las habitaciones son limpias, el ba\u00f1o correcto y las camas c\u00f3modas.
;
positive;And try the sea bass...very good.
;
positive;I had a great experience at this hotel.
;
positive;For a guy working the midnight shift at a hotel near the airport in Columbus, you would think he was a lottery winner.
;
positive;The energy and electrical system was a Nice add feature, just be sure to put your key in once you get into the room.\nI did experience a shuttle pickup mishap (we will it that) it did take some time to get picked up but the wait want all that long cause when I finally arrived I was pleased.\nThey did everything they could to make my stay enjoyable.
;
positive;It took us about 35 or 40 minutes, but we got to do some sight seeing along the way.
;
negative;J'ai fais le tour de la chambre afin de v\u00e9rifi\u00e9 la pr\u00e9sence de moisissure ou de 'bed bugs' et \u00e0 ma grande joie, je n'ai rien trouv\u00e9!
;
positive;Neat floor to ceiling windows.
;
positive;\nOverall, if you don't want to spend too much while in LA but want to stay in a comfortable and convenient hotel, this is it.
;
positive;Hatte ein Doppelzimmer, weil die Einzelzimmer schon alle ausgebucht waren, was von der Gr\u00f6sse her sicher ein Vorteil war.
;
positive;The two queen mattresses were firm and the sofabed was thin.
;
positive;"""I've stayed in the River North area of Chicago five times within the last six years, and this property is by far the best I have experienced."
;
positive;\nService: The valet parking was quick and friendly.
;
positive;Lediglich Fisherman's Wharf ist mit einem gem\u00fctlichen und sehr sch\u00f6nen halbst\u00fcndigen Fu\u00dfmarsch zu erreichen.\nAndere Ziele wie Union Square, Embarcadero, Financial District, China Town, North Beach, Haight/Ashbury, Golden Gate Park,Twin Peaks etc.
;
negative;The sink also became clogged if you ran the water more than a dribble.\nThe place was clean but felt dirty.
;
positive;Everything was perfect.
;
positive;We paid $200 each for 2 connecting rooms, and I would not be happy if we'd paid near rack rate ($300-400).
;
positive;You could simply tell there was a lot of though behind everything in the hotel rooms.\nValet service for meetings was 100% reliable, car running and air / heat was on and ready.
;
positive;"""I checked into this hotel a few days ago."
;
positive;"We'll be back!"""
;
positive;I relaxed on the lounge chair friday night looking at the lights in downtown SA, sooo relaxing\nAll in all great stay!
;
positive;"""This is my first time ever writing a review for a hotel so please excuse me if I do not use the correct verbage."
;
negative;I did call and voice me concerns and i talked to several hotel associates no one could help and just argued with me so i gave up.
;
positive;Great panoramic view of Thomas Circle and a well-stocked minibar.\nNo coffeemaker, so we called down to the front desk and they promptly sent up a Keurig - finally, a hotel that invested in Keurigs - this seems like such a no-brainer to me when it comes to in-room coffee service.
;
positive;"The two items that failed to impress were a tiny, dated TV (maybe a 21\""?)"
;
negative;I would have to think twice before going back to this hotel again.
;
positive;All in all a pretty blurry weekend.
;
positive;There are garages a few blocks away that are more reasonable.\nI still love the Sofitel which is directly across the street, but I've found a new hotel which is every bit as good.
;
negative;Dennoch mussten wir den vollen Preis zahlen und wurden auch noch angeschnautzt, als wir uns \u00fcber das Fenster beschwerten, das nicht zu ging.
;
positive;Lobby and public spaces were very nice.
;
negative;Here is the truth.
;
positive;Had we wanted to do so, we would never have needed to leave the hotel for dining because the food was that good.
;
negative;Also the concierge was not helpful, repeatedly trying to get you to eat at their places, not even recommending taking the shuttle to the nearby mall.
;
positive;"Initially unhappy with room allocated (it was designed for handicapped people) but room changed with minimum of delay by helpful front desk staff.\nThis is a great location from which to explore all NY has to offer and is recommended especially when booked on line with hotel"""
;
positive;"\""We Love New York\""..................."""
;
negative;\nWe squeezed the roll-a-way in and we even joked about it looking like the large bed from Charlie and the Chocolate Factory becuase we were all butted right up against each other.
;
positive;"The best Marriott I've ever stayed in."""
;
positive;One morning as he admired it the lovely gentleman opened up his car and let him sit in it.
;
positive;For this purpose, the hotel was excellent.
;
positive;Wonderful and friendly staff.
;
positive;Wer aber nicht so viel Geld f\u00fcr seine Unterkunft in New York ausgeben weil, weil man dort ja sowieso nicht viel Zeit verbringt, der ist hier gut aufgehoben und f\u00fcr den Preis, den man hier f\u00fcr ein Zimmer bezahlt, bekommt man so schnell nichts vergleichbares.\nWir waren zu dritt f\u00fcr eine Woche in New York und bekamen ein Vier-Bett-Zimmer.
;
positive;The room was shockingly small!
;
positive;Purtroppo la connessione internet \u00e8 a pagamento.
;
positive;Great showers, but take a 'sucking hook' if you want to hang your towel.
;
negative;This property's management as a whole (this includes the General Manager) was not proactive at all when I was in need of assistance or compensation.
;
positive;\n3.
;
negative;The only thing that happened was that we were locked out of our room because front desk blocked our key card as the staff member who registered us could not count the days of our stay correctly.
;
positive;"\nThere are a lot of nice riverwalk hotels, but if you are a Hilton program member you can't go wrong here in the brand new rooms."""
;
negative;I had to flush the toilet by removing the tank cover and reaching my hand inside the tank.
;
negative;I remembered a review \nsaying they had stayed at a renovated room in\nthe Sterling hotel, so we decided to go check the\nSterling one more time.
;
negative;When I was awakened by their loud conversations taking place in the hallway (again) at 3:30 a.m., I placed a call to security.
;
positive;Ich hatte den Eindruck das Hotel ist schon \u00e4lter und wurde renoviert, zumindest der Part wo wir waren.
;
positive;Our room was on the 22nd floor, and on July 2nd, we watched fireworks from our window...it was great.
;
positive;Als einziger Wermutstropfen m\u00fcssen die hohen Einlagerungsgeb\u00fchren f\u00fcr das am Abreisetag noch zu deponierende Gep\u00e4ck gelten, sofern der Abflug zur\u00fcck nach Deutschland erst am Abend vorgesehen ist.
;
positive;wird nicht gegeizt.
;
positive;There was plenty of parking, though.
;
positive;"""I had been booked at the Washington Court Hotel for a conference."
;
negative;\nThe lobby is very nice, the linens are luxurious, and the location is good.
;
positive;"The staff was extremely helpful and quick to respond to our requests.\nThe third floor is a nicce quite spot to relax and get away from the 'hustle & bustle' of the city."""
;
positive;"""Hotel muito bem localizado, muito pr\u00f3ximo do inneharbor, podendo ir a p\u00e9 para toas os pintos principais da cidade, inclusive o Aqu\u00e1rio."
;
positive;Walked to Times Square, Theaters, Central Park, 5th Ave shopping, Rockefeller Plaza (they still had the tree there).
;
negative;I think the Crowne took advantage of captive hotel guests.
;
positive;"""We stayed at the Magnolia Houston for a wedding and the service was excellent."
;
positive;Check out all the historic photos.
;
positive;"""My partner had never experienced the great shopping that the Dallas area had to offer, so we decided to take a weekend shopping trip to the Big D. I wanted to choose a hotel that was close to a major shopping area so we chose the Westin Galleria."
;
positive;I had heard that Sable was amazing, but hadn't tried it last time.
;
positive;"Buses and taxis are easy ways to get around if walking is a problem."""
;
positive;!\nWe didnt wait any longer than a couple of minutes for the lift despite their being a large queue most of the time., The express checkout was a dream and I never experienced problems with the wi-fi.\nWe had a problem with the heating and the engineer came within minutes and was very helpful.
;
negative;We were too busy for swimming anyhow.
;
negative;The rooms are old, not particularly clean, dark, bleak and just plain worn out.
;
positive;"I did go \""budget\"" on the room but the room was great."
;
positive;Every time, I have visited, I have been fortunate enough to receive his excellent customer service attitude.
;
positive;We had a lot of water pressure.
;
positive;"We will definitely be back to stay at the Waldorf."""
;
positive;\nMost hotels in midtown Times Square area will offer standard King and Double Queen beds.
;
positive;The room I stayed in was one the second floor and a little noisy.
;
positive;"Love, Love, Love this place and will be back when we are in DC again."""
;
positive;These reviews did not do him justice.\n He helped us select a restaurant among a list of about 40 on the hotels list.
;
positive;\nThe staff was friendly and accommodating.
;
negative;The wallpaper and bed linens were stained and ripped.
;
positive;"""We stayed at this hotel for a family trip to the Ft Worth Zoo."
;
positive;and we could hear that door open & close.
;
negative;Minimal to no amenities- no coffee/tea, toiletries, fridge, microwave, of course no breakfast.
;
positive;It is located in a great location for nightlife activities and I didn't notice a lot of disturbance from the bar crowd.
;
positive;We stayed in room 716 which had an excellent view of a corner street below.
;
positive;"""We had read some negative reviews on this hotel, and were a little bit interested to see what our experience was."
;
positive;The free manager's reception included homemade salsa, cheese trays, fruit, veggies, pasta salad, snacks and bowls full of candy which our kids loved!
;
positive;The pool is large with lots of chairs, and the hot tub is large (30 people) and hot.
;
positive;The coffee (Green Mountain) is free and good quality and is ready in about 3 minutes.
;
negative;Geldtausch etc.
;
positive;"""Somos uma fam\u00edlia de 5 pessoas e ficamos no apartamento com 2 quartos (cama king e o outro com 2 singles), um dos filhos dormiu no sofa-cama na sala, e todos ficaram satisfeitos."
;
negative;Having called the hotel and asked them about services because I am traveling with my handicapped wife, I was assured that they had Valet parking and a ramp.\nArriving at the hotel at 4:45pm we were told the room was not ready and it would be an hour wait.
;
negative;The bathrooms are tiny with VERY little counterspace and the TVs are kind of outdated.
;
positive;We also were pleased that we now had a balcony which overlooked the bay and the palm trees as opposed to boats.
;
positive;We booked a couple of weeks ahead and got an $87 rate for a king bedroom with a nice city view.
;
negative;"Non mi sento di consigliarlo a famiglie."""
;
negative;We went out for dinner, and upon our return at 10:30 pm found it still had not been cleaned.\nWe could not wait to leave on Sunday.
;
negative;The hotel from the outside looks great and the lobby is quite posh but the room we had was probably the worst room I have ever stayed in EVER!\nThe room had two single beds and was tiny, the carpet was filthy, the walls were chipped and dirty, the hardware on the door was broken, the bathroom was a nightmare, ceiling was peeling and mold was clearly visible.
;
positive;The front desk staff treated us like VIP's as we were given a large clean room with King size bed, and it's own full kitchen on the 37th floor overlooking Manhattan.
;
positive;The continental breakfast was nice as well.
;
positive;Also, the hotel is in a great location for restaurants, theatre, night clubs, etc.
;
positive;"Would definately recommend and would stay again in the future."""
;
positive;The hotel is smack dab in the middle of Fisherman's Wharf area.
;
negative;\u00a0Then as my husband inspected the room he notice little hairs in the bed and the comforter torn on the inside.
;
