positive;America is on top right!!
positive;Director Griffin Dunne has done a great job assembling this film that has several characters and several story lines that blend so smoothly and seamlessly.
negative;Well he's a Nazi and deserves to die the cruelest death possible, right?
positive;It was a totally unexpected delight.
negative;"Shouts of ""Kill him, Kane!"""
positive;I was living in Oz at time and through a friend was looking after one of the house locations through filming....
positive;This might be(except for Invasion of the Body Snatchers) Siegel's best film.
positive;"I am sure it will one day take its rightful place with such great shows as ""The Fantastiks"", and ""Waiting for Godot."""
negative;<br /><br />Major hypocrisy #2: The Nazis make a propaganda movie about a German sniper who kills nearly 300 American soldiers.
negative;The fact that McGivers switches back to Kirk's side doesn't ameliorate the illogic in any way.
negative;It has more of a comedy tone to it as well which hinders it greatly, if they really felt the need to make a sequel they should have made it an R rated movie that had some nudity and gore in it.
negative;It looks like the print was recorded off a television that wasn't getting the best reception.
negative;A lone hero left alone in a ship (building, airplane, whatever) wreaking havoc on clueless bad guys with big automatic weapons.
positive;How about when Gus' sleeve flies back onto his arm in an act of cable-access special effects quality mastercraft?
positive;Aishwarya was easily at her best.
negative;Yes, Carol, I do, your agent does, and PLEASE for the love of all that is decent and holy... GO AWAY and stop degrading yourself like this!
positive;"He rejected the ""training"" of the karate clubs of the time focusing on an intense no holds form of training."
positive;What is the significance of the rotting corpse at Sierra Bonita?
negative;Formulaic, to say the least.
negative;Not great, but it's better than anything Norris did in the 90s.
positive;I know I've done it-and so have many females I know.
negative;Nothing unexpected happens.
positive;The story-telling is great.
negative;"Is there anybody there?"""
negative;Rudolph Maté's film from 1950 is given a revamp for the 80's, Dexter Cornell(Dennis Quaid) is a university lecturer who used to have a successful writing career, but thats now gone down the tubes along with his marriage.
positive;The first half of this fun flick shows Quinn being trained and indoctrinated.
negative;In fact, only the vikings (wizard excepted) are funny.
positive;This production was top notch with the original music score, and the actors put their hearts into it(you can tell).
positive;But Thomas' friends arrive to help save the day.
negative;But pretty scenery and pretty actors cannot save this film.
negative;"Waste it on better movies."""
positive;The nuanced changes and embellishments on the original story are subtle, clever, and make the film cinematically more dynamic.
positive;But I can tell you it was good and I did laugh, not as much as I had hoped, but at least Williams is back in the right direction.
positive;But Slaughter is ticked and no one is sure why this hit was happened--however, Slaughter is going to get to the bottom of it!
negative;I guess the movie was set in New Orleans, but Aside from the afore mentioned accents and a couple bland city shots the movie could have been in Anytown, USA.<br /><br />My recommendation: don't bother!
positive;Would a person with low self-esteem, be considered a schizophrenic because he/she shuns company ... preferring instead to live in a world of his/her own because that's the only space where there is a sense of security?<br /><br />Konkona, as Meethi, is outstanding!!
positive;"Whether it's arranged marriages (which it used to be like among Jews about 150 years ago, or like it is among many modern Indians), they have the risk of having a bad match forced upon both men and women; or, just plain loveless marriages....."
positive;What it lack in Minghella subtlety (different writer) it partially makes up for in boldness as it portrays the four chosen myths with more sympathy and respect and history than is usual.
negative;The characters in the storyline are not convincing, neither Jane nor McCracken nor Andrej.
negative;Knowing this, we spend the first hour of the film in fearful expectation, wondering just what form that disaster will take when it does finally arrive.
positive;Perhaps even more than the Performing Arts kids, we were expected to change the world, although not necessarily become famous.
negative;The jokes were all so flat and obvious, and the director obviously asked him to go for very broad comedy style like the original Bruce Almighty's Jim Carrey.
positive;And the homosexual guy-isn't there a whole controversy today about gay marriage, blah, blah?
negative;The special effects are embarrassing even for a made for TV movie, I mean seriously, the zombies all look like they have bloody lips are hyped up on crack.
negative;Most probably self funded this is clearly an attempt to redress important issues but ultimately undermines its point of existence in that the question needs to be begged, who would ever put money into distributing this and secondly if a market audience doesn't exist to watch, buy or rent this film, why would anyone bother in the first place?
negative;What Lonsdale is doing in this is anyone's guess.
positive;He was about to walk out when he saw this and decided to take a chance.
negative;Maybe we won't make the same mistakes again, huh?
negative;We have an untalented dogcatcher and a nagging female novelist, a pair of obnoxious cops and the supposedly evil scientist with his dim-witted accomplice.
negative;"The key stroke logging was laughable to say the least.<br /><br />Regarding the software that was supposedly being installed, no system administrator would allow such a critical piece of software to be installed on a production system until it has been tested, retested and tested again on a sandbagged system.<br /><br />But probably the worst possible part of the movie was the ""virus""."
positive;This was a excellent back when it came out.
negative;No, no, I mean a LOT.
negative;"""(Belloc,""The Example"").<br /><br />I had absolutely no other reason to watch this dull movie except that Rourke was in."
negative;Eventhough the actors (famous to semi-famous) didn't do a very great job.
negative;We both agreed that the movie could have been compressed into roughly an hour giving it more suspense and moving plot.
negative;moments overwhelm anyone's capacity for suspension of disbelief, the twist involves too many ridiculous coincidences, and the title comes from a late attempt to philosophize some meaning into the film that goes nowhere and is quickly dropped.
negative;I'll rate this dull movie 3 points out of 10: one point apiece for James Mason's performance, the early scene with the children, and the authentic Victorian typesetting in that auctioneer's handbill.
negative;"I'm saying that it was almost down there with ""Kazaam""."
positive;Again, I have seen SO many bands perform, some small - some the current 'masters.'
positive;That alone makes it worth seeing.
negative;The dialogue sucked.
positive;The sheer audacity of Kilgore makes him an unforgettable character and the dawn attack will always be a Hollywood classic.<br /><br />It is an almost psychedelic cruise to a very surreal ending which makes it a movie not accessible to everyone.
positive;We are helpless without each other.
positive;Do I need to say more?
positive;This was a hobby for them, but it also propelled them in a direction I believe none of them were ready for.
negative;but, i highly doubt it.
negative;It's not awful but what a waste...
positive;Check it out sometime.
positive;Is it full moon tonight?
positive;!..The actual celebration ended when the bottle of champagne was finished..Now everyone needs to get on with their lives...only one problem though...they have to get new lives...the old lives are gone forever...Polite and pleasant smiles had a fragile facade with a longevity of ice cubes in boiling water!!
negative;I don't know.
negative;Wouldn`t alarm bells be ringing in your mind about someone wanting to keep you quite if they told you something ?
negative;"It employs every dramatic hook and tear-jerkers you've seen in ""Outbreak"", ""Armageddon"", the Poseidon movies (original and remake) and many others.<br /><br />The direction is awful."
negative;A genuinely touching stage moment, several of the seductions, and a few of the comedic color actually work out.
positive;She flees to her family for which this event was just what they have been waiting for.
positive;As one familiar with the type of humour shown in the TV series would expect, it does not translate to success on the big screen.
positive;Ever since I first played it in 1998, GoldenEye has been one of my favourite video games.
negative;This movie will have viewers lapsing in and out of a coma within the first 10 minutes.
negative;At first you just think this dude is just a crazy maniac, but as it turns out, he actually represents the real views of the makers of this movie.
positive;Is Geena hot or what?
positive;<br /><br />Furthermore, I won't go into the glimpse one gets of legendary Parisian entertainers, including a brief vision of Piaf, nor of the vision of a Paris both urban and rural.
negative;The sensuality that the movie tries for is ruined by Jennifer Beal's complete lack of personality.
positive;David Niven and Stewart Granger are their usual charming selves with Granger as an especially delightful and ingenious gentleman.
positive;"<br /><br />4/ Bugs becoming a clown with the proper costume and make-up and the practical clown jokes that he makes <br /><br />5/ the trapeze scene while Nero chasing after Bugs <br /><br />6/ the famous Human Cannonball scene after which Nero the Lion starts dancing Hawaiian Hula<br /><br />The magic moments which keep Acrobatty Bunny fresh at all times in our memory:<br /><br />1/ When Bugs comes out of his bunny hole, he thinks he's in the Pinocchio tale; and starts acting to save Pinocchio out of the giant whale's stomach <br /><br />2/ When the Lion roars to scare him, Bugs replies back to him with roaring<br /><br />3/ Bugs arguing with the Lion for he's making so much noise, then finding a piece of wood to rub it against the iron bars while singing in order to make more noise than him <br /><br />4/ Wearing rubber heels at the circus, Bugs starts to bounce like toy rabbits and causes Nero to bounce!"
positive;Even Justin Timberlake was decent as the mentally disturbed boyfriend.
positive;The movie was even better then the commercials put on.
negative;I hoped for entertaining trash and found trash of the saddest, dullest kind.
negative;"Yep, that's how fast it was produced... the song that ""inspired"" it was still big on the charts when the film was released!<br /><br />Despite decades of seeing bad movies, this one still impresses me for its extravagant, no-holds-barred, headlong jump into the most tedious, absurd, and indelible cinematic badness."
positive;The Blue State mentality.
negative;This final installment to the House Party series is by far the worst, not just sequel, but film released by Hollywood.
positive;The Truth and Reconciliation process in South Africa is a vital and probably unique human experiment.
positive;Kudos to the graphics and character voice overs.
negative;And where the great strength of Austen's Elizabeth (at least in Austen's eyes) was her ability to retain integrity and observance while remaining within the boundaries of society and sustaining impeachable propriety, Knightley's Elizabeth had no regard whatsoever for convention.
positive;On t.v., the lack of close-ups and distant sound reproduction may prove daunting.
positive;Yes, please!
positive;I think my favorite scene is at the very end, with Phil in a full body cast.
negative;He takes him to the nearest town to collect the bounty.
positive;We are shown the burning remains of Fort Invincible with a dead man pinned to a stockade wall and a lance sticking out of his belly.
negative;I think Brendan Frasier copied his Encino man from Lambert's Tarzan.
negative;Amelia is a bit whacked out herself not exactly knowing who is and who isn't a threat to her.
negative;The biker gang should really have been left out of the movie - it was cheesy before, but now it's just plain stupid.
positive;It was probably one of the last British sitcoms to generate tremendous public affection, mainly because it featured likable characters in a recognisable setting.
negative;My kids stood astonished because even THEY know that Lot was not even thought of when Noah was building the ark.
negative;When a BBC murder thriller is this rife with heterosexual dysfunction, you know who the killer must be: The Homosexual.<br /><br />Who murdered the sexy blonde teenager (who's also a pathological liar) on her way home from school?
negative;Watching this film was a bit like a roller coaster ride from hell.
positive;The 35mm film sets this movie apart from other shorts.
negative;"""<br /><br />Karmen is a tall, spectacularly built young woman, with the longest braids I've ever seen."
negative;I've enjoyed watching Lost from the beginning and endured a few bad actors in poorly written episodes because when Lost is good, it's really good!
negative;Depression-era road tale hearkens back to yesterday with three escaped chain-gang prisoners seeking a hidden fortune, and inadvertently becoming country music stars in the process!
negative;Why did she agree to do this?
positive;"Olive falls for Bluto's less than honorable attentions; until he gets a little too physical and invariably blurts out, ""Hey Babe, how 'bout a kiss?"""
negative;The two directors certainly must have known each other and either had a sort of juvenile rivalry or an actual dislike for each other's work and a conscious need to upstage them.
positive;She takes pride in wanting to attend Harvard and boys/boyfriends always come second in her book.
positive;Composition and professionalism from the actors and crew can work wonders, adding something that huge setpieces and special effects can never do.
positive;Is it too derogatory for the medical field?
negative;"This movie is essentially a ""how-to"" on how to be a well-connected pedophile."
negative;One can only assume they all had property there.
positive;"""This is my stamping ground."
positive;We had no auditions, but instead rigorous entrance exams.
positive;Soon came Skateboard Odyssey in Mission Viejo.
negative;"Although none of the songs have the word ""moon"" in their title, like the original movie, the soundtrack is great nontheless."
