negative;unfortunately not quite.

positive;A masked killer has captured the family, only the little daughter seems to be still hidden somewhere and so Arkin decides to help her.

positive;First and foremost, however, is Omar Sharif, whom I consider one of the best actors of his time.

positive;Back to the weeds.

negative;The fact that the film also rightly did not get a Goldjung is largely due to the, in my opinion, for whatever reason, the Oscar nominated screenplay.

positive;However, the aliens themselves are not mentioned in the film.

positive;"""Man of Steel"" is a pure action spectacle."

positive;"As for Thomas Newman's score, in ""Skyfall"" he rather returns to the roots of 007 and thus puts us in the classic Bond feeling."

positive;The first 2\3thirds of the film are absolutely world class, creating an absolutely riveting tension.

positive;This is because the film is based on true events.

positive;just perfect i find the film totally good!!!

positive;"To bring his son ""home"" Thomas sets off for France."

negative;Hi, we also watched the movie because it was hugely hyped.

negative;Bibi bravely steps in as a substitute, scores a few points and - of course - gets in trouble, because a girl can surely only score points when she's been hexed.

positive;In general, the entire film is full of bombastic action and breathtaking special effects that really doesn't have to hide from the competition.

positive;In combination with the recorded commentaries of various radio and television commentators, this creates a real racing feeling for the viewer, even if these scenes occasionally seem a little confusing.

negative;And the story was also more than laughable.

positive;The stage light from the ice rink was directed to the aisle running toward them, where Nancy Kerrigan was weeping bitterly.

positive;The review is very appropriate (even if it spoils a lot!

positive;I was incredibly impressed by that.

positive;The only thing that was missing is Q who wants to put humanity on trial again:-) This movie is the proof that Star Trek is better than Star Wars!

positive;Therefore, there was plenty of scope for action, and a Robert Downey Jr.

negative;Sigourney Weaver plays her character super as usual, but unfortunately this has hardly anything to do with the replay that you could only admire after the 3 first parts.

positive;An absolute firework display of special effects.

positive;Of course, an absolutely predictable love story should not be missing.

negative;Furthermore, the ending disappoints all along the line: everything suddenly takes a good end - of course completely surprising - which no one could have guessed...

positive;Perfectly flimsy and staged re-launch of the series, in which the humor is not missing in just the right dose - we can look forward to more!

positive;Music only appears when someone turns on the radio or record player in the film.

positive;All in all, a very good comedy that you should definitely check out.

negative;Nevertheless, if two more films are shot, that will not be enough.

negative;To express it in school grades: It's as if you first wrote a 2, then a 4 and last but not least a 6!

positive;but who fan and as a small child could already inspire for the two monkeys^^ will be fully satisfied!

negative;The film is by no means weak, but it's not more than average either.

positive;Nevertheless, I had to grin almost continuously at this ingenuity, especially Charly captivated me.

positive;There was also more in the 1st quarter.

positive;But this subject matter made sense in the Bond films' efforts to offer something as contemporary as possible.

positive;The vocal performances are excellent, captivating with a rousing production.

positive;Even though Praunheim is present here as the protagonist, as in many of his other films, this becomes visibly secondary as the film progresses.

positive;The absolute highlight is of course the final showdown against the devil himself.

positive;Both films have their raison d'̻tre, as the opening of the story conveys a completely different feeling.

negative;"Only a few ""highlights"" (I can only call these due to the fact that the rest of the movie is just bland) like Marcellus' saying (""I'll work you with a blowtorch"") or Butches' saying (""I'm American, there names have no deeper meaning"") save the movie from being a total crash for me personally."

positive;The gloomy atmosphere in addition and especially the absolutely terrific performance of the two young actors.

positive;Damn ignoramuses!

positive;unbelievers have no knowledge of the bible.

negative;Unfortunately spielts the no longer in the cinema, but that has really absolutely class!

negative;the end also very good!

negative;2.

positive;Sure, it's not for everyone, but if you're into movies like The Wedding Crashers or the classic Fear And Loathing In Las Vegas, this film will surely make you doubled over in laughter.

negative;Even I, as a woman, have to admit that the men in the film are kept very small.

positive;for example, snape's memories or harry and dumbledore in the anteroom to the otherworld... the film took its time for that, and that was a very big plus!

negative;I mean Seymour didn't even get the chance to show his skills.

negative;"""Sensitive Chris would break up over the breakup - yet he can't help but continue working for McCauley and indulging in gambling addiction."""

negative;Film-noirish to Hitchcock-like, worth a look, even if not one of the really big bringers from its time.

positive;would be seeehhhrrrr net.

positive;Likewise, they were not so convinced by the still unknown Al Pacino.

positive;The film is shot at a remarkable pace.

negative;Even though the acting was solid in parts, it didn't save the film.

negative;The idea is also very good.

negative;The hint at the end, what could have happened to Jimmy, then throws any message, which was propagated the whole film long before long, over the heap again.

negative;All in all, a tame, boring film (and we weren't expecting an action tearjerker or anything).

negative;In my opinion, partly yes, but there is still room for improvement.

positive;But with Harry, I'm disappointed.

negative;In my opinion the worst work of tim Burton.

negative;the movie is soooo bad.

positive;Great cinema what awaits you here!

positive;Thanks Peter!

positive;Fans should not miss the editiere Ulysses Cut.

positive;At the same time, Burton pays tribute to old-fashioned horror films in his own way, bringing gothic, loud and bloody horror to the screen, especially in the opening scene as well as the apocalyptic showdown.

positive;To @Andreas now now calm down again, ok?!

negative;5.

negative;"Also, it doesn't seem as overloaded goofy and cheap as ""Batman V Superman""."

positive;After Jurassic World, I'm now trying my hand as a film critic again.

positive;Thus, the father figure is likely to be much more than an extra-idian in disguise - namely, the incarnation of a being who has access to all thoughts and ideas that have ever existed in the universe (or, even more metaphysically, a being who embodies all these thoughts and ideas as a kind of world spirit).

positive;Again and again, clues appear that he is not able to interpret.

negative;"Both together don't work and the result is a bumpy script disaster like in the last ""007 adaptations""."

positive;This is basically quite simple (at least nothing really new), but told in a time-shifted and somewhat chaotic way, so that the viewer is kept spellbound.

positive;this movie is just great it is the first in the series that is always dark and doesn't try to make everything as kid friendly as possible which is why it is one of the best in the series

positive;I think this film is brilliant because it expresses many things that everyone has in them, it is very much based on the manga and anime, which is rare in film adaptations of this kind.

positive;I also love problem films, film noir and the like, but: this is loose, breezy, casual.

positive;one of takashi miike's best films not a pure action film but rather an action drama conclusion: a film worth seeing that hollywood could never make

negative;The film starts very quietly, but then increases until it loses tension again after a while.

negative;I'll stick with the books.

positive;Leave this movie where it is!

positive;And the New Die Hard is the best action movie I've seen in recent years.

positive;Top!

negative;But this is not a big negative point.

negative;"The dramatic gestures and closing rhetoric of the teacher near the end do not fit the much too short and much too ""simple"" development."

positive;There is not too much action but not too little either, all very well balanced.

negative;Secondary.

negative;Temporary impotence in superheroes is also addressed, here we are shown that the man is deeply controlled by his vulnerable psyche and may need a latex costume with action foreplay to harden his masculinity.

negative;"So that one then also gets to hear such completely enigmatic attributes as ""family"" and ""friends"" in the hanebulous finale."

positive;As in almost every one of Burton's productions, the environment (as well as the actors through their specially designed appearance) seems almost surreal and thus very mysterious.

positive;The film is exciting throughout and provides a few laughs with a light breeze of healthy humor.

positive;Negatively, I noticed some time jumps unfortunately because the first meeting at the airport is simply overplayed although I can not imagine that Godzilla would let him escape so easily or the Mato was on the same.

positive;When someone like him is suddenly nominated for a Golden Globe, it makes you sit up and take notice.

positive;The staging is captivatingly precise, the film over 2 hours not only exciting, but also emotionally gripping.

positive;He shows what war does to people and how it changes them.

negative;no matter how good the acting of the two main characters is, the film itself is not.

negative;The charm of a Terence Hill, as well as some supporting characters worth watching, kept me watching the film in its entirety and made the experience more than wasted time.

negative;"In this film, said ""initial phase"" lasted 80% of the film."

positive;Worth seeing...

positive;I hope for more parts.

positive;Even 24 hours after watching it, I keep thinking back.

positive;Star Wars wouldn't be Star Wars without Return of the Jedi Knights, and all three parts are equally the best films of all time.

negative;You can't be serious.

negative;Elysium, on the other hand: clich̩, banality, unexciting.

positive;The images are striking and very expressive, and the stars are convincing in their roles as four drug-addicted individuals heading toward their demise.

negative;Tight plot, suspense, action and an outstanding lead actor.

negative;the film takes place in the year 2035, the protagonists are already in their mid-30s, but apart from will smith often have no idea what took place in 2000, very unrealistic!

negative;Both very original and funny.

positive;Hello I can't say it any other way: the film is a classic.

negative;So, if I want a well staged car chase, I'll watch the classics like Bullitt, Ronin and Taxi 1 for all I care, but this is really just bad.

